Teamnummer,Teamname,E-Mail Adresse,Postalische Adesse,Essbesonderheiten,Handynummer
1,"team kuchen sadäädf,",asdf,zu hause / Hinterhof,kuchen,154688898
2,team kekse,sadf@df.ee,Dorfstr. 15,sd,154688899
3,team gurke,sadf@df.ee,zu hause,vegan,154688900
4,bed,sadf@df.ee,zu hause,vegetarisch,154688901
5,bottle,emailadresse@dsdf.dede,Eipopeia,vegan,154688902
6,table,sadf@df.ee,zu hause,keine,154688903
7,piano,tesmail@ddd.dd,hinten auf dem Hof,vegan,154688904
8,tv,sadf@df.ee,zu hause,vegan,154688905
9,water,sadf@df.ee,zu hause,vegan,154688906
10,water,sadf@df.ee,zu hause,vegan,154688907
11,water,sadf@df.ee,zu hause,vegan,154688908
12,water,sadf@df.ee,zu hause,vegan,154688909
13,water,sadf@df.ee,zu hause,vegan,154688910
14,water,sadf@df.ee,zu hause,vegan,154688911
14,water,sadf@df.ee,zu hause,vegan,154688911
